drug	cell	resp	prediction	fold
Afuresertib	SIDM01011	-0.7963788203004499	-0.965755045413971	1
Vorinostat	SIDM00351	-0.19708717883251475	-0.3098626136779785	1
Entospletinib	SIDM00412	-1.1367757951548454	-0.6869584321975708	1
Navitoclax	SIDM00612	-0.9919993866675774	-1.288327693939209	1
PCI-34051	SIDM01050	-2.922128272467453	-2.5469675064086914	1
MK-8776	SIDM00970	-1.2234379561351938	-1.572141170501709	1
MK-8776	SIDM01098	-1.3231311230450489	-1.680171012878418	1
I-BET-762	SIDM00381	-1.2028841011901583	-1.4661188125610352	1
WEHI-539	SIDM00976	-1.616677712075167	-1.8009750843048096	1
PFI3	SIDM00082	-2.1041315757413046	-1.9761505126953125	1
Dasatinib	SIDM00328	-0.15418496414322005	-0.07507413625717163	1
Osimertinib	SIDM00793	-0.3371180515160259	-0.731188178062439	1
CZC24832	SIDM01093	-2.277465017886121	-2.290133476257324	1
Pevonedistat	SIDM00374	-0.20039563419565368	-0.41917598247528076	1
Obatoclax Mesylate	SIDM01092	0.6544770069888995	-0.400434285402298	1
Ruxolitinib	SIDM00789	-2.189472178613221	-1.8535740375518799	1
MN-64	SIDM00064	-2.285417384144252	-2.1454825401306152	1
Wnt-C59	SIDM00642	-1.7928392798861377	-1.733020305633545	1
Obatoclax Mesylate	SIDM00190	-0.3698134772916303	-1.1972869634628296	1
IWP-2	SIDM00958	-0.6368507311463742	-0.6722621321678162	1
Foretinib	SIDM00205	-0.08075401884853635	-0.04942899942398071	1
Erlotinib	SIDM00420	-1.386411303414208	-1.2802317142486572	1
EPZ004777	SIDM00195	-1.823178223802936	-2.1155173778533936	1
Entospletinib	SIDM01092	-0.7590742271884064	-1.2946215867996216	1
PD173074	SIDM00201	-1.6231230764810936	-1.2773451805114746	1
PRT062607	SIDM00102	-1.4899332104765224	-1.4420053958892822	1
LGK974	SIDM00417	-1.956063649375692	-1.608102560043335	1
Bortezomib	SIDM00412	2.699148022329384	2.786407947540283	1
Alpelisib	SIDM00289	-0.5885962712621039	-0.7033272981643677	1
Afatinib	SIDM01248	-1.206602964838696	-1.5525996685028076	1
AZD5363	SIDM00302	-0.8213724677339821	-1.0569920539855957	1
PD0325901	SIDM00885	-0.9738545632136596	-1.0934948921203613	1
Wee1 Inhibitor	SIDM00407	-0.1667026339951175	-0.3960559070110321	1
MIM1	SIDM00299	-1.6792460837884868	-1.8141307830810547	1
VE821	SIDM00569	-1.5867378847872389	-1.8827331066131592	1
I-BET-762	SIDM01146	-1.3235002733546666	-1.7372009754180908	1
Ibrutinib	SIDM00596	-2.6701679858464624	-2.598538875579834	1
Sabutoclax	SIDM00970	0.4050942581180048	0.28106600046157837	1
Foretinib	SIDM00489	-0.7055552495945048	-0.5260673761367798	1
PD0325901	SIDM00842	-0.6773617204183094	-0.7983512878417969	1
Entinostat	SIDM00424	-0.9614372153870818	-0.37155866622924805	1
Navitoclax	SIDM00562	-0.7620752020583578	-0.6760624051094055	1
Wee1 Inhibitor	SIDM00550	-0.5439225693811259	-0.8736992478370667	1
MN-64	SIDM00444	-2.4399519553454043	-1.9383158683776855	1
UMI-77	SIDM00216	-1.6104603522722405	-0.8837518692016602	1
MN-64	SIDM00394	-2.4452377534846477	-2.0707123279571533	1
AZD4547	SIDM00351	-1.4100460434138646	-1.325033187866211	1
GSK591	SIDM00482	-0.9200689288078694	-1.4351396560668945	1
MIRA-1	SIDM00261	-2.0075527345611777	-1.889936923980713	1
Taselisib	SIDM00412	1.6152523575855606	0.030978500843048096	1
PD0325901	SIDM00064	-0.5030467727443918	-0.8720725178718567	1
Alpelisib	SIDM01098	-1.0004468486350775	-1.2650482654571533	1
Sapitinib	SIDM00198	-1.5976999118049588	-1.6476538181304932	1
Vinorelbine	SIDM00466	-1.389525629143936	-1.0408283472061157	1
Ipatasertib	SIDM00781	-2.126756581070536	-1.7009296417236328	1
PLX-4720	SIDM01205	-1.8558445518482518	-1.6862802505493164	1
Ruxolitinib	SIDM00145	-1.8213216148927984	-1.9874053001403809	1
Afatinib	SIDM00023	0.08395954641946428	0.5957522988319397	1
Nutlin-3a (-)	SIDM00224	-1.3415043853964477	-1.6680810451507568	1
Dabrafenib	SIDM01102	-1.2909872512614615	-1.3415124416351318	1
AGI-6780	SIDM00606	-1.403105583298569	-1.9537074565887451	1
Niraparib	SIDM00269	-0.1260339958262513	-1.000580072402954	1
Palbociclib	SIDM00445	-1.6612997329127983	-1.6701147556304932	1
Epirubicin	SIDM00362	1.318336511964837	1.2663986682891846	1
AZD5363	SIDM00082	-1.9393698037858127	-1.9551255702972412	1
Cisplatin	SIDM00332	-2.9864108045008444	-1.9989628791809082	1
LCL161	SIDM00719	-3.001092129461584	-2.424637794494629	1
AZ6102	SIDM00487	-1.5238385806787091	-0.9587831497192383	1
AZD8186	SIDM00137	-1.366345595466832	-1.7343335151672363	1
AZD6738	SIDM01175	-1.8547071346001482	-2.0121006965637207	1
Irinotecan	SIDM00491	-1.1364192393852028	-1.1453197002410889	1
BMS-536924	SIDM00082	-2.141603372228881	-1.596060037612915	1
PCI-34051	SIDM01006	-1.8508323592326064	-1.6165741682052612	1
Irinotecan	SIDM01229	-0.9604769902875936	-1.430265188217163	1
Rapamycin	SIDM00817	1.7407096103398445	0.7178944945335388	1
Alpelisib	SIDM00251	-1.2708377244790785	-2.0507335662841797	1
WIKI4	SIDM01198	-1.962505973720245	-1.570342779159546	1
AZD4547	SIDM00792	-0.4438511319775328	-1.1910889148712158	1
Nilotinib	SIDM00655	-1.4058281754056203	-1.292785882949829	1
OF-1	SIDM01155	-1.9865737053183592	-1.944706916809082	1
VE821	SIDM00732	-1.6159046678973794	-2.2481160163879395	1
VE821	SIDM00145	-1.0338562545389307	-1.3992668390274048	1
Dactinomycin	SIDM00688	1.724995967395621	1.9558894634246826	1
AZD7762	SIDM00793	0.2487104610129085	0.38424891233444214	1
GSK2606414	SIDM00885	-2.3208810029475075	-1.621647834777832	1
Ibrutinib	SIDM00583	-2.581306991904238	-2.511659860610962	1
Tozasertib	SIDM00332	-0.6763459056251379	-1.8319215774536133	1
Luminespib	SIDM00501	0.23254254604061425	0.47835952043533325	1
Temozolomide	SIDM01126	-2.0789416272019525	-2.470953941345215	1
Sepantronium bromide	SIDM00197	2.5235779636027664	2.4491894245147705	1
Trametinib	SIDM00562	-0.8564456557980067	-0.6594717502593994	1
Vinblastine	SIDM01161	2.3802273438995867	1.9286911487579346	1
Sapitinib	SIDM00553	-1.5775573337342859	-1.3499479293823242	1
PD0325901	SIDM00350	0.4795701159361478	0.09131485223770142	1
Rapamycin	SIDM00792	0.989586012231641	0.780028760433197	1
Ibrutinib	SIDM01228	-1.0870256250749002	-1.6564455032348633	1
MN-64	SIDM00259	-2.212851987752001	-1.8022403717041016	1
GDC0810	SIDM00394	-2.0440408540472434	-2.3523714542388916	1
AZD5363	SIDM00242	-1.4274351944692711	-1.077543020248413	1
OTX015	SIDM00324	-0.008157787548070694	-1.06422758102417	1
Afuresertib	SIDM00211	-1.1294166751589951	-0.86991947889328	1
Afatinib	SIDM01206	-0.4867068771572639	-0.6263279914855957	1
Dactolisib	SIDM01160	0.8445003860732578	0.02922123670578003	1
BMS-536924	SIDM01050	-1.3628417075868366	-1.5124497413635254	1
IWP-2	SIDM00900	-0.8368029506760046	-0.6934035420417786	1
Daporinad	SIDM00540	1.6284271149885776	1.4131386280059814	1
Dinaciclib	SIDM00214	0.9308177172349748	0.8093187212944031	1
LY2109761	SIDM00129	-1.727843202018979	-1.8349955081939697	1
WEHI-539	SIDM01006	-1.1734380667281543	-0.20659974217414856	1
Alisertib	SIDM01041	-0.2612845891474534	-0.6542938947677612	1
IWP-2	SIDM00094	-1.735050753240645	-1.520681619644165	1
Ulixertinib	SIDM00490	-1.2828177377623795	-1.6717016696929932	1
PRT062607	SIDM00491	-1.5559381544251425	-1.8969247341156006	1
VE-822	SIDM00592	-1.81612615000579	-1.8505747318267822	1
GSK2606414	SIDM00197	-1.309162475329113	-1.53305184841156	1
VX-11e	SIDM01149	-1.5043509186867463	-1.2315540313720703	1
Ibrutinib	SIDM00837	-0.95957713212109	-2.0868921279907227	1
Linsitinib	SIDM00783	-1.3395231339700049	-1.522132396697998	1
MN-64	SIDM00145	-1.8120151184400937	-1.9383845329284668	1
ABT737	SIDM01161	-0.909902529280996	-0.6577050089836121	1
VX-11e	SIDM00813	-0.8465116038189519	-0.932898223400116	1
BMS-536924	SIDM00241	-1.8687904360593053	-1.1896460056304932	1
AZD4547	SIDM00201	-0.5367706078531431	-0.8464303016662598	1
Nutlin-3a (-)	SIDM01228	-2.3002003340137565	-2.4725587368011475	1
WZ4003	SIDM00834	-2.146407103493213	-2.1493022441864014	1
Erlotinib	SIDM00049	0.5705565470728067	-0.11358094215393066	1
WEHI-539	SIDM00320	-2.6082184837698548	-1.6791787147521973	1
PD173074	SIDM00606	-1.780480561814617	-1.7798244953155518	1
IWP-2	SIDM00680	-1.3089722543460391	-1.5023632049560547	1
Entospletinib	SIDM00422	-1.1618211236317242	-1.41941237449646	1
EPZ004777	SIDM01140	-1.9503822089634333	-1.741692304611206	1
Buparlisib	SIDM00121	-0.21889484194680456	-0.0814407467842102	1
PD0325901	SIDM00045	0.07777562729164382	-0.11130768060684204	1
Buparlisib	SIDM00102	-0.9557027910480312	-0.6740525364875793	1
OTX015	SIDM00953	-0.8574814481373461	-1.1563336849212646	1
Gemcitabine	SIDM00113	-1.8715568919090293	-0.42152106761932373	1
Luminespib	SIDM00583	0.9796762807435726	0.4533553719520569	1
WIKI4	SIDM00814	-1.568157898262454	-1.5936726331710815	1
Entinostat	SIDM00917	-0.3642836056535562	-0.4521839916706085	1
LGK974	SIDM00276	-2.3287178468734515	-1.987839698791504	1
AZD4547	SIDM00842	-0.9139888060612242	-0.39501434564590454	1
AZD6482	SIDM00528	-1.097356187915933	-0.8996630907058716	1
Afuresertib	SIDM00539	-1.0955621174111907	-1.4004912376403809	1
MK-1775	SIDM00837	-0.07946068988142847	0.23007452487945557	1
MK-2206	SIDM00659	-1.4757734731885488	-1.7141189575195312	1
Leflunomide	SIDM00418	-2.2771110678833697	-2.4796276092529297	1
Oxaliplatin	SIDM00417	-1.4612098420324051	-1.3215830326080322	1
NVP-ADW742	SIDM00362	-0.7317167148898749	-0.7455498576164246	1
Gemcitabine	SIDM00699	-1.818192088856204	-0.9226478338241577	1
PD173074	SIDM01205	-1.2407154935087508	-1.437260389328003	1
Docetaxel	SIDM01187	1.4640410077599322	1.5550529956817627	1
LGK974	SIDM00532	-2.647847420949045	-2.457343578338623	1
MIM1	SIDM01197	-2.095777052792932	-2.2572216987609863	1
Dabrafenib	SIDM01159	-1.6953996670428784	-2.344775438308716	1
PD0325901	SIDM00642	0.4305413089906439	0.7918725609779358	1
Daporinad	SIDM00098	1.258786052606263	1.3287549018859863	1
AZD8186	SIDM00659	-1.220351859546789	-1.5987958908081055	1
AZD8186	SIDM00379	-0.7292073613734378	-0.9938640594482422	1
Irinotecan	SIDM01098	-0.6134539845228002	-0.7774491310119629	1
BMS-536924	SIDM00483	-1.3896997812311795	-1.3711374998092651	1
LY2109761	SIDM00700	-3.2630259888594826	-3.4912636280059814	1
OF-1	SIDM01146	-1.26310945417361	-1.592503547668457	1
Ulixertinib	SIDM00197	-1.393853373656102	-1.5430498123168945	1
WEHI-539	SIDM01247	-0.5776642105636351	-1.6766862869262695	1
AZ6102	SIDM01163	-1.643756841610799	-2.205570697784424	1
GSK2578215A	SIDM00970	-1.6081803062422482	-2.025892496109009	1
Uprosertib	SIDM00808	-0.9430804562259952	-0.6056361794471741	1
Leflunomide	SIDM00294	-2.447681094239836	-2.1304025650024414	1
Epirubicin	SIDM01187	0.1520087144944029	-0.24890756607055664	1
GSK2606414	SIDM00569	-1.6667158193966145	-1.4549520015716553	1
Dasatinib	SIDM00814	0.3506059352404952	-0.5978984236717224	1
Temozolomide	SIDM00082	-2.6182975901058656	-2.1454336643218994	1
Crizotinib	SIDM00259	-1.3368874007593343	-1.2265453338623047	1
Pevonedistat	SIDM00541	-0.30255125081790035	-1.312349796295166	1
Wnt-C59	SIDM00104	-2.0158355989200367	-2.302415609359741	1
Olaparib	SIDM00410	-1.4010978399087302	-1.366994857788086	1
AGI-5198	SIDM00864	-1.8290729028058081	-1.768604040145874	1
Alpelisib	SIDM00721	-1.897240198979824	-2.339376449584961	1
Oxaliplatin	SIDM00243	0.039758356934796985	-0.5305991172790527	1
Luminespib	SIDM00948	1.4078732681209027	1.5874261856079102	1
AZ6102	SIDM01050	-2.4614968702981423	-1.9239428043365479	1
Lapatinib	SIDM00176	-1.807066767113288	-1.5227149724960327	1
Uprosertib	SIDM00289	-0.2695125152543515	-0.3972289264202118	1
Gemcitabine	SIDM00180	0.9725868576209838	1.5470948219299316	1
Luminespib	SIDM00498	0.8649856224901522	1.270538568496704	1
Taselisib	SIDM01126	-0.7413276517743939	-0.8501654863357544	1
AZD5582	SIDM00833	-2.2384575561105344	-0.982467532157898	1
Vorinostat	SIDM00565	-1.3110985601294374	-1.0465278625488281	1
Dactinomycin	SIDM00241	0.9270793103347518	1.3231945037841797	1
Afatinib	SIDM00256	-0.646107718028142	-0.5636281967163086	1
Camptothecin	SIDM00091	-0.3517251121203599	-0.4081684947013855	1
Trametinib	SIDM00293	-1.3911260043097498	-1.2257741689682007	1
BMS-345541	SIDM00540	-1.9027813622744283	-1.6066575050354004	1
MIM1	SIDM00444	-2.445286828761103	-2.058335304260254	1
Daporinad	SIDM00291	1.6957705545304236	2.10569167137146	1
Rapamycin	SIDM00113	0.563296011924348	0.3436673879623413	1
5-Fluorouracil	SIDM00418	-3.738505050776102	-2.8995678424835205	1
Gefitinib	SIDM01132	-0.8587469822576121	-1.4421546459197998	1
5-Fluorouracil	SIDM01251	-1.0589154804392304	-1.0867902040481567	1
5-Fluorouracil	SIDM00472	-2.939001047383877	-2.267341136932373	1
Crizotinib	SIDM00964	-1.6492267806103702	-1.2444682121276855	1
Cytarabine	SIDM00049	-0.723860327712245	-1.0292208194732666	1
GSK2606414	SIDM00623	-2.138420427971012	-1.8367054462432861	1
EPZ5676	SIDM01160	-2.736899504463307	-2.430695056915283	1
Cediranib	SIDM00444	-0.5167244431574529	-1.0323026180267334	1
RVX-208	SIDM00535	-2.7401931938140613	-2.1695542335510254	1
Rapamycin	SIDM00976	1.1693148749169646	0.9804193377494812	1
Ipatasertib	SIDM00196	-1.1527209170579231	-0.900417685508728	1
Taselisib	SIDM00064	-1.9784606501019244	-1.609626054763794	1
Cytarabine	SIDM00900	0.4892844149073596	0.4803383946418762	1
AGI-5198	SIDM00294	-2.224025081887926	-1.9970741271972656	1
PLX-4720	SIDM01090	-1.2697545940412116	-1.7438533306121826	1
Pictilisib	SIDM00412	1.4274773210340157	0.31214505434036255	1
Alpelisib	SIDM00188	-1.6074689318808906	-2.1336212158203125	1
5-Fluorouracil	SIDM00562	-1.2494652244356554	-1.707911491394043	1
5-Fluorouracil	SIDM00561	-1.5978558235239622	-1.6425449848175049	1
Alpelisib	SIDM00350	-0.9697600348382756	-0.820591390132904	1
ABT737	SIDM00535	-1.7329292246965478	-1.5064637660980225	1
I-BRD9	SIDM00411	-2.430661093494048	-2.22654128074646	1
Tamoxifen	SIDM00145	-1.3475971026830686	-1.350811243057251	1
AZD8186	SIDM01126	-1.0719208629943051	-1.6368749141693115	1
OTX015	SIDM01122	-2.462176975456804	-1.1806695461273193	1
SB216763	SIDM00216	-1.7586920076575303	-1.6286301612854004	1
Dabrafenib	SIDM00362	-1.024007758572811	-1.0722516775131226	1
Dabrafenib	SIDM00627	-2.257911343132909	-2.031113862991333	1
PRT062607	SIDM00417	-1.435698949870926	-1.5840471982955933	1
Linsitinib	SIDM00180	-1.7561205500301815	-1.1132947206497192	1
Gemcitabine	SIDM00969	2.1464878822668467	1.913790225982666	1
EPZ004777	SIDM00174	-2.4815955846261426	-2.1270933151245117	1
Ruxolitinib	SIDM00549	-1.9989376349236625	-1.6864867210388184	1
EPZ004777	SIDM00951	-1.5906886616891132	-1.513489007949829	1
LCL161	SIDM00289	-1.818639412172564	-1.690347671508789	1
GSK2606414	SIDM00538	-1.9375592300907585	-1.6574468612670898	1
RVX-208	SIDM00917	-1.9014068202392045	-1.7139091491699219	1
Cisplatin	SIDM00196	0.28945683789403537	-0.03790324926376343	1
Epirubicin	SIDM00393	0.959941070896925	0.5896182656288147	1
Cediranib	SIDM00242	-0.2393162370748593	-0.619455099105835	1
Wnt-C59	SIDM00379	-1.6097090228185476	-1.9921340942382812	1
GSK1904529A	SIDM00688	-1.5753836898523603	-1.54091215133667	1
Sapitinib	SIDM00375	-1.5692466745285856	-1.4628586769104004	1
Savolitinib	SIDM00834	-1.46270555222808	-1.3239997625350952	1
Wnt-C59	SIDM00834	-2.3422726119481343	-2.0851922035217285	1
Entospletinib	SIDM00732	-2.195742088048459	-1.6225695610046387	1
LGK974	SIDM00530	-1.8509921796019468	-1.623490810394287	1
Camptothecin	SIDM01179	1.4787666307578258	1.4864797592163086	1
Dactinomycin	SIDM00346	1.8273913145718783	1.6280043125152588	1
Cediranib	SIDM00889	-0.8187823354439111	-0.8010534048080444	1
AZ960	SIDM00621	-1.7437401172345657	-1.4274263381958008	1
Ibrutinib	SIDM00098	-1.4232755219216016	-2.14791202545166	1
PD173074	SIDM00422	-1.16289035664617	-1.6213797330856323	1
Trametinib	SIDM00277	1.8170972324673251	0.3190057873725891	1
Vinblastine	SIDM00154	1.4127043599375946	1.3816685676574707	1
Olaparib	SIDM00655	-1.9444840556047047	-1.6291484832763672	1
Dasatinib	SIDM00917	0.31143821880108663	-0.2510548233985901	1
Entinostat	SIDM00064	-1.2447761469145462	-1.3623340129852295	1
Nilotinib	SIDM00277	2.6277113572956003	-0.06186187267303467	1
MN-64	SIDM00846	-1.9373694434021664	-1.8271300792694092	1
GSK2606414	SIDM00632	-1.0344525408625842	-1.1864078044891357	1
Olaparib	SIDM00976	-1.5165945487205628	-1.7083852291107178	1
UMI-77	SIDM00579	-1.0617783496639366	-1.0324280261993408	1
PD0325901	SIDM00606	0.5063547938130489	0.09732848405838013	1
Venetoclax	SIDM00501	-1.5054887702293331	-1.2021275758743286	1
Osimertinib	SIDM00969	-1.085836526783449	-0.8168118000030518	1
BMS-345541	SIDM00389	-0.7965434179090913	-0.892561674118042	1
AZD5582	SIDM00099	-2.720778493295058	-2.6634833812713623	1
Sepantronium bromide	SIDM00201	2.544013690448724	1.8002078533172607	1
AZD6738	SIDM01229	-0.7814725307980847	-1.2289685010910034	1
EPZ004777	SIDM00483	-3.2564711822441166	-2.721540689468384	1
AZD4547	SIDM00418	-1.958040557857316	-1.8386564254760742	1
MK-2206	SIDM00962	-0.70337726276776	-1.0025420188903809	1
Camptothecin	SIDM00600	2.0707521361567025	1.7889339923858643	1
Pevonedistat	SIDM00260	-1.234676628737886	-1.3189599514007568	1
AMG-319	SIDM00642	-1.9689908589240244	-1.9676525592803955	1
Palbociclib	SIDM00577	-2.0271159637929914	-1.7890143394470215	1
PD173074	SIDM00562	-1.9469990549494083	-1.5399088859558105	1
MK-1775	SIDM01146	-0.2389119089122073	-0.2454565167427063	1
BMS-345541	SIDM01197	-1.4717675408874729	-1.5514099597930908	1
EPZ004777	SIDM00808	-1.3085922466743738	-1.6359491348266602	1
Sorafenib	SIDM00244	-0.9833968815700378	-1.251286506652832	1
Entinostat	SIDM00324	-0.3900494286759123	-0.09413152933120728	1
Dactinomycin	SIDM01092	1.8098670979326004	1.6293988227844238	1
Ibrutinib	SIDM00584	-1.771151482048853	-2.3005547523498535	1
MK-8776	SIDM01183	-1.8365853287537703	-1.1995906829833984	1
Sapitinib	SIDM00243	-1.7328406286222393	-1.457277536392212	1
Vinblastine	SIDM00889	2.1589516996029885	2.1623072624206543	1
ML323	SIDM00781	-2.0702674635148988	-2.385859489440918	1
Nilotinib	SIDM00885	-1.7902213527492252	-1.4074130058288574	1
LY2109761	SIDM00953	-1.7885775481352209	-1.998267412185669	1
NVP-ADW742	SIDM00054	-2.5046848507565294	-1.9342296123504639	1
Cisplatin	SIDM00120	-1.2966708631461294	-2.074025869369507	1
MK-2206	SIDM00527	-0.9296742198641236	-0.8288124799728394	1
WIKI4	SIDM00412	-1.5716804608051709	-1.426372766494751	1
Wnt-C59	SIDM00813	-1.1061623771254854	-1.2669823169708252	1
ML323	SIDM00612	-2.332027170825554	-2.692702054977417	1
EPZ5676	SIDM00632	-1.8624601596910844	-1.9452781677246094	1
GDC0810	SIDM00889	-1.9911472605072824	-1.9681859016418457	1
PLX-4720	SIDM00343	-2.4166881028332923	-2.396364688873291	1
Trametinib	SIDM00234	0.2536805270638093	0.10769730806350708	1
MIRA-1	SIDM00420	-2.4883970705072294	-2.344069004058838	1
EPZ5676	SIDM00104	-2.6263915363650963	-2.6408298015594482	1
MK-1775	SIDM00156	-0.2774433839356277	-0.7368432283401489	1
PCI-34051	SIDM00975	-2.055252166097576	-2.1295604705810547	1
Rapamycin	SIDM00101	0.7206109363986448	-0.28456300497055054	1
Ulixertinib	SIDM01122	-1.6885204424495308	-1.740734577178955	1
I-BET-762	SIDM01095	-1.8321151356515404	-1.5016958713531494	1
LGK974	SIDM00269	-1.5491232054151165	-1.4535422325134277	1
Erlotinib	SIDM00156	-1.4168640324852642	-1.4180240631103516	1
EPZ5676	SIDM00188	-2.5824266030785847	-2.5460002422332764	1
Dabrafenib	SIDM01248	-2.429843316984624	-1.886641502380371	1
P22077	SIDM00953	-1.2499915893477225	-1.1525318622589111	1
Wee1 Inhibitor	SIDM01146	-0.3513529217493688	-0.6727111339569092	1
UMI-77	SIDM00875	-1.288412753572739	-0.9688688516616821	1
LGK974	SIDM00719	-3.0119625203436224	-2.2067642211914062	1
AZ6102	SIDM00362	-0.6596537972131864	-0.810504138469696	1
AZD3759	SIDM01042	-0.8579795839080891	-0.9644418954849243	1
Afatinib	SIDM00264	-0.7550153109605385	-0.944311797618866	1
AZ960	SIDM00445	-1.0406403686407415	-1.087207317352295	1
Cisplatin	SIDM00655	-1.2031655240144317	-1.812159776687622	1
IWP-2	SIDM00540	-0.8901521191274819	-1.139083981513977	1
ABT737	SIDM00047	-1.6890481102450434	-1.454613447189331	1
SCH772984	SIDM00466	-2.013715373259385	-1.4653422832489014	1
GSK1904529A	SIDM00964	-1.8933814925081136	-1.9904189109802246	1
PD173074	SIDM00504	-1.7743687355707922	-1.6355562210083008	1
PCI-34051	SIDM01140	-0.7374133556089997	-1.2496178150177002	1
AZD6738	SIDM00256	-0.2415211501594821	-0.32539135217666626	1
AZD7762	SIDM00636	0.523255363576314	0.498393714427948	1
Ulixertinib	SIDM00393	-1.0189938287792375	-1.1956883668899536	1
Savolitinib	SIDM00285	-0.7992395180527466	-0.9364010095596313	1
AZD5363	SIDM00394	-1.8579400227234348	-1.964693546295166	1
AZD4547	SIDM00958	-1.0977839679806076	-0.5907772183418274	1
Docetaxel	SIDM00257	2.8822613419121805	2.339592695236206	1
GSK1904529A	SIDM00677	-1.860094557648157	-1.865837574005127	1
ML323	SIDM00789	-1.7755843258256392	-2.2049498558044434	1
VX-11e	SIDM01160	-1.2689077198015004	-1.201276183128357	1
Niraparib	SIDM00145	-2.1178787332714704	-1.5102958679199219	1
Luminespib	SIDM00267	-0.4034248301295688	0.8007481694221497	1
Ruxolitinib	SIDM01102	-1.753204696878683	-1.7981951236724854	1
ML323	SIDM00367	-1.8001475874276056	-1.6932792663574219	1
Pevonedistat	SIDM00970	-0.8589741182716476	-1.0529258251190186	1
PFI3	SIDM01155	-2.482932777335923	-2.3652679920196533	1
Erlotinib	SIDM01187	-2.1520155824325107	-1.8644139766693115	1
NVP-ADW742	SIDM00487	-0.9173789087869608	-0.954131543636322	1
SB216763	SIDM00960	-2.9227150043125043	-1.974416732788086	1
BIBR-1532	SIDM00203	-2.121240606855884	-2.1441686153411865	1
AZD5582	SIDM01205	-0.7092554385803205	-1.2707254886627197	1
GSK591	SIDM01187	-2.6445880408623608	-2.2191686630249023	1
Taselisib	SIDM00374	-0.5071864677458936	-0.37810105085372925	1
Dinaciclib	SIDM00541	1.5908367561074417	1.5005505084991455	1
Linsitinib	SIDM00154	-1.178336474189541	-1.4301869869232178	1
MK-8776	SIDM00077	-0.27107662683092604	-1.1556575298309326	1
VX-11e	SIDM00202	-2.1182192201452827	-1.5712993144989014	1
Navitoclax	SIDM00896	-1.0355230767604755	-1.1185400485992432	1
LGK974	SIDM00668	-1.9869632674686264	-1.3635714054107666	1
Uprosertib	SIDM00102	-1.432068465149456	-1.231750726699829	1
Osimertinib	SIDM00538	-1.4522077860115143	-0.8647892475128174	1
VX-11e	SIDM00808	-1.7155626569542006	-1.0948437452316284	1
AZD5363	SIDM00864	-1.4694453682927364	-1.2119708061218262	1
Dactinomycin	SIDM00264	0.8522985777903127	1.0362093448638916	1
Oxaliplatin	SIDM00324	-1.6787166788150467	-1.410349726676941	1
AGI-5198	SIDM00976	-2.208962446372075	-2.027686357498169	1
Sabutoclax	SIDM01050	-0.4791045522515475	-0.13954013586044312	1
EPZ5676	SIDM01159	-2.7338781177527056	-2.5342609882354736	1
NVP-ADW742	SIDM00261	-0.27710506853422506	-0.5432285666465759	1
AZD5363	SIDM00410	-0.9146841115267508	-1.0783412456512451	1
Pictilisib	SIDM00680	-0.5768407882259466	-0.7460511326789856	1
ABT737	SIDM00885	-1.1435820582752332	-1.446730136871338	1
AMG-319	SIDM00156	-2.3359670903653798	-2.21878719329834	1
CZC24832	SIDM00441	-1.6479464804777195	-1.7158548831939697	1
Nilotinib	SIDM00285	-1.2586991937098824	-1.7888438701629639	1
Gemcitabine	SIDM00308	1.922692027091764	1.948652744293213	1
Niraparib	SIDM00156	-1.6372702192290918	-1.9175899028778076	1
EPZ004777	SIDM00098	-2.3689161441184163	-2.3606934547424316	1
BMS-345541	SIDM01140	-1.0512844920977085	-1.1355525255203247	1
IWP-2	SIDM01183	-1.4375325411735218	-1.1432604789733887	1
Nutlin-3a (-)	SIDM00289	-0.3786965366244794	-1.0966601371765137	1
Afatinib	SIDM00923	-0.2651432956191637	-0.3466026186943054	1
Nutlin-3a (-)	SIDM00679	-2.7167147998278893	-1.4767415523529053	1
5-Fluorouracil	SIDM00250	-2.569876361140544	-2.175549030303955	1
Luminespib	SIDM00374	1.8063467068622925	1.651794672012329	1
BIBR-1532	SIDM00576	-2.123940181355394	-1.6038894653320312	1
Linsitinib	SIDM00969	-2.0775762053508484	-1.5129661560058594	1
Camptothecin	SIDM00054	1.3071933841481636	1.4057714939117432	1
AZD5363	SIDM00367	-1.3068776520598198	-1.3219449520111084	1
Sabutoclax	SIDM00231	-0.14753244126942608	-0.13178223371505737	1
BMS-345541	SIDM00846	-1.7960851968438831	-1.7088701725006104	1
Gefitinib	SIDM00367	-1.3435720614247892	-1.294729471206665	1
AGI-6780	SIDM00250	-1.5566894838788348	-1.918884038925171	1
Uprosertib	SIDM00699	-1.7519849808262578	-1.8788423538208008	1
AZ6102	SIDM01042	-0.6540388038566591	-1.0159330368041992	1
GSK591	SIDM01159	-1.7498489034170168	-2.25842547416687	1
AZD3759	SIDM00528	-0.7935307170881284	-1.1591684818267822	1
P22077	SIDM00277	-1.2110527461002767	-1.3045228719711304	1
NVP-ADW742	SIDM00267	-0.05643135638954475	-0.5872728228569031	1
AMG-319	SIDM01019	-1.8732610634560176	-1.948948621749878	1
AZD6738	SIDM00233	0.17844161384096238	-0.260206937789917	1
SCH772984	SIDM01161	-0.7427512690860726	-0.8651309013366699	1
Uprosertib	SIDM01098	-0.96936395827078	-1.180027723312378	1
AZ960	SIDM00579	-0.02463014295217911	-0.03125476837158203	1
CZC24832	SIDM00659	-2.3092310534704525	-2.011688232421875	1
